Resolution,KernelType,KernelSize,AvgCPUTime,AvgGPUTime,Speedup
2560x1440,Gaussian,3,0.744689,0.0095163,78.2541
2560x1440,Box,3,0.749172,0.00942985,79.4468
2560x1440,Gaussian,5,2.05119,0.00994649,206.222
2560x1440,Box,5,2.05361,0.00989997,207.436
2560x1440,Gaussian,7,3.87335,0.0105287,367.883
2560x1440,Box,7,3.87801,0.0104276,371.9
2560x1440,Gaussian,9,6.29042,0.0111498,564.175
2560x1440,Box,9,6.27363,0.011026,568.986
2560x1440,Gaussian,11,9.24345,0.0124124,744.693
2560x1440,Box,11,9.26802,0.0122154,758.718
2560x1440,Gaussian,15,16.9888,0.0136821,1241.69
2560x1440,Box,15,16.9961,0.0148668,1143.22
2560x1440,Gaussian,21,33.0334,0.0207966,1588.4
2560x1440,Box,21,32.8892,0.0200783,1638.04
