Resolution,Kernel,AvgCPUTime,AvgGPUTime,Speedup,Optimization
256x256,PrewittX,0.00384739,6.33653e-05,60.7175,Shared
256x256,Gauss5x5,0.0422622,0.000157105,269.006,Shared
256x256,Gauss7x7,0.0739216,0.000165947,445.454,Shared
256x256,LoG5x5,0.0430626,0.000156437,275.27,Shared
256x256,Sharpen3x3,0.0160357,0.000149312,107.397,Shared
512x512,PrewittX,0.0153044,0.00019218,79.6358,Shared
512x512,Gauss5x5,0.166594,0.000577484,288.483,Shared
512x512,Gauss7x7,0.294149,0.000611455,481.063,Shared
512x512,LoG5x5,0.171448,0.000578947,296.137,Shared
512x512,Sharpen3x3,0.0639949,0.000559681,114.342,Shared
1024x1024,PrewittX,0.0616372,0.000683571,90.1693,Shared
1024x1024,Gauss5x5,0.670321,0.00197719,339.028,Shared
1024x1024,Gauss7x7,1.18894,0.0020831,570.756,Shared
1024x1024,LoG5x5,0.693983,0.00197708,351.014,Shared
1024x1024,Sharpen3x3,0.261182,0.00190474,137.122,Shared
1920x1920,PrewittX,0.217106,0.00231752,93.6803,Shared
1920x1920,Gauss5x5,2.34802,0.0090985,258.066,Shared
1920x1920,Gauss7x7,4.19318,0.00948009,442.314,Shared
1920x1920,LoG5x5,2.43102,0.00911599,266.676,Shared
1920x1920,Sharpen3x3,0.916143,0.00885511,103.459,Shared
2560x2560,PrewittX,0.385926,0.00387143,99.6856,Shared
2560x2560,Gauss5x5,4.16032,0.0162763,255.606,Shared
2560x2560,Gauss7x7,7.45646,0.0169488,439.939,Shared
2560x2560,LoG5x5,4.35539,0.0163165,266.931,Shared
2560x2560,Sharpen3x3,1.63399,0.0158232,103.265,Shared
3840x3840,PrewittX,0.872972,0.0120455,72.4731,Shared
3840x3840,Gauss5x5,9.38153,0.0349432,268.479,Shared
3840x3840,Gauss7x7,16.7505,0.0365367,458.456,Shared
3840x3840,LoG5x5,9.73919,0.035015,278.144,Shared
3840x3840,Sharpen3x3,3.66779,0.0340309,107.778,Shared
4096x4096,PrewittX,0.991687,0.0134388,73.7927,Shared
4096x4096,Gauss5x5,10.6668,0.0395826,269.481,Shared
4096x4096,Gauss7x7,19.0676,0.0408747,466.488,Shared
4096x4096,LoG5x5,11.0794,0.0393059,281.877,Shared
4096x4096,Sharpen3x3,4.16678,0.0383299,108.708,Shared
