Resolution,KernelType,KernelSize,AvgCPUTime,AvgGPUTime,Speedup,Optimization
1920x1920,Gaussian,3,0.726428,0.00907667,80.0325,Shared
1920x1920,Box,3,0.719674,0.00921932,78.0615,Shared
1920x1920,Gaussian,5,1.99142,0.00987046,201.755,Shared
1920x1920,Box,5,1.98508,0.00960421,206.689,Shared
1920x1920,Gaussian,7,3.78792,0.00995962,380.328,Shared
1920x1920,Box,7,3.78713,0.00994001,380.999,Shared
1920x1920,Gaussian,9,6.11762,0.0106949,572.012,Shared
1920x1920,Box,9,6.13081,0.0106305,576.717,Shared
1920x1920,Gaussian,11,8.98676,0.011455,784.53,Shared
1920x1920,Box,11,8.98395,0.0116007,774.429,Shared
1920x1920,Gaussian,15,16.4857,0.0134128,1229.1,Shared
1920x1920,Box,15,16.4829,0.0133314,1236.4,Shared
1920x1920,Gaussian,21,31.964,0.0173631,1840.91,Shared
1920x1920,Box,21,32.0176,0.017387,1841.47,Shared
