Resolution,Kernel,BlockSize,ThreadsPerBlock,AvgCPUTime,AvgGPUTime,Speedup,Optimization
1920x1920,PrewittX,4x4,16,0.218324,0.00295971,73.7653,Global
1920x1920,PrewittX,8x8,64,0.218324,0.00237323,91.9945,Global
1920x1920,PrewittX,16x16,256,0.218324,0.00229822,94.9971,Global
1920x1920,PrewittX,32x32,1024,0.218324,0.00236471,92.3258,Global
1920x1920,Gauss5x5,4x4,16,1.97391,0.0109968,179.498,Global
1920x1920,Gauss5x5,8x8,64,1.97391,0.00927818,212.747,Global
1920x1920,Gauss5x5,16x16,256,1.97391,0.00928532,212.584,Global
1920x1920,Gauss5x5,32x32,1024,1.97391,0.00930152,212.214,Global
1920x1920,Gauss7x7,4x4,16,3.73956,0.0128417,291.204,Global
1920x1920,Gauss7x7,8x8,64,3.73956,0.00986468,379.086,Global
1920x1920,Gauss7x7,16x16,256,3.73956,0.00981852,380.868,Global
1920x1920,Gauss7x7,32x32,1024,3.73956,0.0100115,373.528,Global
1920x1920,LoG5x5,4x4,16,1.97214,0.0110555,178.386,Global
1920x1920,LoG5x5,8x8,64,1.97214,0.00928015,212.511,Global
1920x1920,LoG5x5,16x16,256,1.97214,0.00925776,213.025,Global
1920x1920,LoG5x5,32x32,1024,1.97214,0.00932842,211.412,Global
1920x1920,Sharpen3x3,4x4,16,0.717464,0.0101892,70.414,Global
1920x1920,Sharpen3x3,8x8,64,0.717464,0.00915678,78.3533,Global
1920x1920,Sharpen3x3,16x16,256,0.717464,0.00890908,80.5318,Global
1920x1920,Sharpen3x3,32x32,1024,0.717464,0.00903398,79.4184,Global
