Resolution,Kernel,AvgCPUTime,AvgGPUTime,Speedup,Optimization
512x512,PrewittX,0.0157652,0.000226233,69.6857,Global
512x512,Gauss5x5,0.142871,0.000663675,215.273,Global
512x512,Gauss7x7,0.270584,0.00070033,386.366,Global
512x512,LoG5x5,0.142556,0.000660964,215.679,Global
512x512,Sharpen3x3,0.0518261,0.000618174,83.8374,Global
1024x1024,PrewittX,0.0629962,0.000793108,79.4295,Global
1024x1024,Gauss5x5,0.571115,0.00212242,269.086,Global
1024x1024,Gauss7x7,1.0817,0.00235632,459.062,Global
1024x1024,LoG5x5,0.57078,0.00217456,262.481,Global
1024x1024,Sharpen3x3,0.206912,0.00200713,103.088,Global
1920x1920,PrewittX,0.218914,0.00233614,93.7075,Global
1920x1920,Gauss5x5,1.98592,0.00961825,206.474,Global
1920x1920,Gauss7x7,3.75753,0.0101444,370.406,Global
1920x1920,LoG5x5,1.98219,0.00948527,208.976,Global
1920x1920,Sharpen3x3,0.718855,0.00906137,79.3319,Global
2560x2560,PrewittX,0.388431,0.00388321,100.028,Global
2560x2560,Gauss5x5,3.51681,0.0166355,211.405,Global
2560x2560,Gauss7x7,6.66541,0.0176987,376.605,Global
2560x2560,LoG5x5,3.51821,0.016865,208.61,Global
2560x2560,Sharpen3x3,1.27681,0.0159352,80.1254,Global
3840x3840,PrewittX,0.878034,0.0121063,72.5269,Global
3840x3840,Gauss5x5,7.91711,0.0358997,220.534,Global
3840x3840,Gauss7x7,14.9797,0.0379262,394.971,Global
3840x3840,LoG5x5,7.91646,0.0359253,220.359,Global
3840x3840,Sharpen3x3,2.87407,0.0343724,83.6156,Global
4096x4096,PrewittX,1.00059,0.0135124,74.0499,Global
4096x4096,Gauss5x5,9.01895,0.040677,221.721,Global
4096x4096,Gauss7x7,17.0681,0.0430973,396.037,Global
4096x4096,LoG5x5,9.0163,0.0406149,221.995,Global
4096x4096,Sharpen3x3,3.27286,0.0389629,83.9994,Global
